timestamp_sec,url,cpu_percent,load_avg_1m,valkey_rtt_ms,active_ws_connections
1789061083,https://10.1.75.51:5271/health,2.80,1.27,5.08,0
1789061085,https://10.1.75.51:5271/health,2.80,1.27,110.50,0
1789061087,https://10.1.75.51:5271/health,1.40,1.41,102.44,0
1789061089,https://10.1.75.51:5271/health,6.70,1.41,193.59,0
1789061091,https://10.1.75.51:5271/health,6.60,1.54,102.69,0
1789061093,https://10.1.75.51:5271/health,5.30,1.54,304.84,0
1789061095,https://10.1.75.51:5271/health,4.70,1.54,5.62,0
1789061097,https://10.1.75.51:5271/health,5.70,1.66,0.71,0
1789061099,https://10.1.75.51:5271/health,2.80,1.66,96.83,0
1789061106,https://10.1.75.51:5271/health,5.80,1.86,600.26,0
1789061107,https://10.1.75.51:5271/health,5.50,1.86,194.73,0
1789061109,https://10.1.75.51:5271/health,5.60,1.86,110.57,0
1789061111,https://10.1.75.51:5271/health,3.20,1.79,292.07,0
1789061113,https://10.1.75.51:5271/health,5.00,1.79,8.59,0
1789061115,https://10.1.75.51:5271/health,5.40,1.79,94.71,0
1789061117,https://10.1.75.51:5271/health,2.90,1.73,200.58,0
1789061119,https://10.1.75.51:5271/health,4.70,1.73,91.74,0
1789061121,https://10.1.75.51:5271/health,5.10,1.59,96.06,0
1789061123,https://10.1.75.51:5271/health,4.60,1.59,201.21,0
1789061125,https://10.1.75.51:5271/health,5.00,1.59,98.47,0
1789061127,https://10.1.75.51:5271/health,4.60,1.46,1203.09,0
1789061149,https://10.1.75.51:5271/health,5.50,3.37,197.78,0
1789061153,https://10.1.75.51:5271/health,5.70,3.37,94.93,0
1789061154,https://10.1.75.51:5271/health,5.80,3.37,196.86,0
1789061155,https://10.1.75.51:5271/health,8.30,3.37,206.54,0
1789061157,https://10.1.75.51:5271/health,6.50,3.18,599.16,0
1789061159,https://10.1.75.51:5271/health,6.80,3.18,197.33,0
1789061161,https://10.1.75.51:5271/health,5.30,3.01,207.39,0
1789061163,https://10.1.75.51:5271/health,7.10,3.01,97.04,0
1789061165,https://10.1.75.51:5271/health,6.70,3.01,92.34,0
1789061167,https://10.1.75.51:5271/health,8.40,2.93,203.33,0
1789061169,https://10.1.75.51:5271/health,7.00,2.93,292.41,0
1789061171,https://10.1.75.51:5271/health,6.00,3.73,404.53,0
1789061173,https://10.1.75.51:5271/health,9.80,3.73,108.01,0
1789061175,https://10.1.75.51:5271/health,7.50,3.73,14.00,0
1789061179,https://10.1.75.51:5271/health,7.20,3.59,785.07,0
1789061182,https://10.1.75.51:5271/health,6.30,3.63,1001.11,0
1789061185,https://10.1.75.51:5271/health,7.50,3.63,1495.85,0
1789061188,https://10.1.75.51:5271/health,5.90,3.42,408.76,0
1789061189,https://10.1.75.51:5271/health,6.90,3.42,799.46,0
1789061191,https://10.1.75.51:5271/health,7.50,3.38,602.01,0
1789061193,https://10.1.75.51:5271/health,7.20,3.38,603.72,0
1789061195,https://10.1.75.51:5271/health,6.60,3.35,1200.92,0
1789061197,https://10.1.75.51:5271/health,6.80,3.35,409.18,0
1789061199,https://10.1.75.51:5271/health,5.40,3.35,709.28,0
1789061201,https://10.1.75.51:5271/health,5.60,3.48,799.64,0
1789061204,https://10.1.75.51:5271/health,5.10,3.48,207.58,0
1789061205,https://10.1.75.51:5271/health,4.70,3.48,305.45,0
1789061207,https://10.1.75.51:5271/health,6.30,3.28,2603.56,0
1789061216,https://10.1.75.51:5271/health,5.90,2.94,764.32,0
1789061218,https://10.1.75.51:5271/health,5.60,2.94,296.57,0
1789061219,https://10.1.75.51:5271/health,5.90,2.94,301.61,0
1789061221,https://10.1.75.51:5271/health,7.20,3.26,300.49,0
1789061223,https://10.1.75.51:5271/health,5.40,3.26,194.07,0
1789061225,https://10.1.75.51:5271/health,5.60,3.26,499.33,0
1789061227,https://10.1.75.51:5271/health,5.60,3.08,88.82,0
1789061229,https://10.1.75.51:5271/health,6.60,3.08,190.09,0
1789061231,https://10.1.75.51:5271/health,6.00,3.00,293.66,0
1789061233,https://10.1.75.51:5271/health,7.10,3.00,399.49,0
1789061235,https://10.1.75.51:5271/health,6.40,3.00,190.19,0
1789061237,https://10.1.75.51:5271/health,5.80,2.76,797.63,0
1789061239,https://10.1.75.51:5271/health,6.50,2.76,99.13,0
1789061241,https://10.1.75.51:5271/health,6.20,2.62,184.73,0
1789061243,https://10.1.75.51:5271/health,5.20,2.62,304.44,0
1789061245,https://10.1.75.51:5271/health,6.20,2.62,492.97,0
1789061247,https://10.1.75.51:5271/health,7.10,2.49,304.19,0
1789061249,https://10.1.75.51:5271/health,6.70,2.49,180.19,0
1789061251,https://10.1.75.51:5271/health,6.00,2.37,221.23,0
1789061253,https://10.1.75.51:5271/health,7.60,2.37,2085.51,0
1789061256,https://10.1.75.51:5271/health,7.40,2.18,408.63,0
1789061257,https://10.1.75.51:5271/health,6.50,2.18,697.25,0
1789061260,https://10.1.75.51:5271/health,7.00,2.18,400.66,0
1789061262,https://10.1.75.51:5271/health,5.80,2.16,510.79,0
1789061264,https://10.1.75.51:5271/health,6.60,2.16,1293.15,0
1789061267,https://10.1.75.51:5271/health,6.10,2.23,704.81,0
1789061269,https://10.1.75.51:5271/health,8.30,2.23,997.59,0
1789061271,https://10.1.75.51:5271/health,6.30,2.69,228.66,0
1789061273,https://10.1.75.51:5271/health,6.30,2.69,105.11,0
1789061275,https://10.1.75.51:5271/health,6.60,2.69,299.25,0
1789061277,https://10.1.75.51:5271/health,6.00,2.64,188.85,0
1789061279,https://10.1.75.51:5271/health,6.30,2.64,293.78,0
1789061281,https://10.1.75.51:5271/health,6.20,2.43,397.94,0
1789061283,https://10.1.75.51:5271/health,4.90,2.43,500.09,0
1789061285,https://10.1.75.51:5271/health,6.40,2.43,98.22,0
1789061287,https://10.1.75.51:5271/health,6.50,2.23,200.23,0
1789061289,https://10.1.75.51:5271/health,6.30,2.23,498.35,0
1789061292,https://10.1.75.51:5271/health,4.40,2.13,99.45,0
1789061293,https://10.1.75.51:5271/health,4.30,2.13,699.00,0
1789061295,https://10.1.75.51:5271/health,4.90,2.13,411.91,0
1789061297,https://10.1.75.51:5271/health,4.30,2.04,695.30,0
1789061299,https://10.1.75.51:5271/health,5.40,2.04,791.10,0
1789061301,https://10.1.75.51:5271/health,4.50,1.88,704.33,0
1789061303,https://10.1.75.51:5271/health,3.50,1.88,514.49,0
1789061305,https://10.1.75.51:5271/health,6.80,1.88,1087.94,0
1789061308,https://10.1.75.51:5271/health,6.30,2.13,2200.21,0
1789061310,https://10.1.75.51:5271/health,6.50,2.13,1665.74,0
1789061313,https://10.1.75.51:5271/health,6.60,2.04,805.54,0
1789061315,https://10.1.75.51:5271/health,5.30,2.04,1006.37,0
1789061317,https://10.1.75.51:5271/health,6.10,2.11,801.17,0
1789061320,https://10.1.75.51:5271/health,5.40,2.03,500.00,0
1789061322,https://10.1.75.51:5271/health,4.00,2.03,302.81,0
1789061324,https://10.1.75.51:5271/health,3.70,2.03,1900.68,0
1789061328,https://10.1.75.51:5271/health,6.30,2.90,603.17,0
1789061331,https://10.1.75.51:5271/health,4.20,2.67,892.97,0
1789061334,https://10.1.75.51:5271/health,4.60,2.67,100.55,0
1789061336,https://10.1.75.51:5271/health,5.20,2.46,993.01,0
1789061338,https://10.1.75.51:5271/health,5.90,2.46,401.49,0
1789061340,https://10.1.75.51:5271/health,5.20,2.46,295.77,0
1789061342,https://10.1.75.51:5271/health,7.00,2.26,603.54,0
1789061343,https://10.1.75.51:5271/health,6.70,2.26,589.83,0
1789061347,https://10.1.75.51:5271/health,6.70,2.08,599.32,0
1789061349,https://10.1.75.51:5271/health,6.60,2.08,380.91,0
1789061351,https://10.1.75.51:5271/health,6.00,1.91,287.30,0
1789061353,https://10.1.75.51:5271/health,5.30,1.91,592.38,0
1789061355,https://10.1.75.51:5271/health,6.10,1.91,1496.08,0
1789061358,https://10.1.75.51:5271/health,5.20,1.76,406.75,0
1789061360,https://10.1.75.51:5271/health,5.80,1.76,784.35,0
1789061362,https://10.1.75.51:5271/health,5.90,1.70,199.79,0
1789061364,https://10.1.75.51:5271/health,5.90,1.70,598.17,0
1789061367,https://10.1.75.51:5271/health,6.20,1.88,406.37,0
1789061369,https://10.1.75.51:5271/health,5.40,1.88,592.23,0
1789061371,https://10.1.75.51:5271/health,5.60,1.81,389.92,0
1789061375,https://10.1.75.51:5271/health,5.50,1.81,504.47,0
1789061377,https://10.1.75.51:5271/health,5.80,1.75,197.88,0
1789061379,https://10.1.75.51:5271/health,7.30,1.75,198.37,0
1789061381,https://10.1.75.51:5271/health,6.20,1.69,192.56,0
1789061383,https://10.1.75.51:5271/health,7.20,1.69,601.82,0
1789061385,https://10.1.75.51:5271/health,4.60,1.69,508.39,0
1789061387,https://10.1.75.51:5271/health,6.60,1.63,1310.03,0
1789061389,https://10.1.75.51:5271/health,6.10,1.63,1291.80,0
1789061391,https://10.1.75.51:5271/health,5.60,1.58,600.91,0
1789061393,https://10.1.75.51:5271/health,6.10,1.58,511.24,0
1789061396,https://10.1.75.51:5271/health,6.20,1.45,1195.81,0
1789061398,https://10.1.75.51:5271/health,5.90,1.45,308.52,0
1789061400,https://10.1.75.51:5271/health,5.80,1.45,104.07,0
1789061402,https://10.1.75.51:5271/health,6.40,1.42,391.21,0
1789061404,https://10.1.75.51:5271/health,6.00,1.42,92.57,0
1789061406,https://10.1.75.51:5271/health,8.00,1.38,385.81,0
1789061408,https://10.1.75.51:5271/health,8.20,1.38,102.82,0
1789061410,https://10.1.75.51:5271/health,8.70,1.38,496.25,0
1789061412,https://10.1.75.51:5271/health,8.00,1.27,106.60,0
1789061414,https://10.1.75.51:5271/health,8.80,1.27,210.51,0
1789061416,https://10.1.75.51:5271/health,8.90,1.17,303.88,0
1789061418,https://10.1.75.51:5271/health,8.10,1.17,195.11,0
1789061420,https://10.1.75.51:5271/health,8.70,1.17,2782.90,0
1789061423,https://10.1.75.51:5271/health,8.30,1.40,204.44,0
1789061425,https://10.1.75.51:5271/health,4.30,1.40,404.09,0
1789061426,https://10.1.75.51:5271/health,8.30,1.29,596.93,0
1789061428,https://10.1.75.51:5271/health,7.90,1.29,507.96,0
1789061431,https://10.1.75.51:5271/health,6.90,1.26,794.87,0
1789061433,https://10.1.75.51:5271/health,8.40,1.26,207.37,0
1789061434,https://10.1.75.51:5271/health,7.40,1.26,497.89,0
1789061436,https://10.1.75.51:5271/health,7.60,1.24,500.22,0
1789061440,https://10.1.75.51:5271/health,9.30,1.62,289.48,0
1789061442,https://10.1.75.51:5271/health,7.80,1.62,197.84,0
1789061444,https://10.1.75.51:5271/health,7.90,1.62,396.91,0
1789061446,https://10.1.75.51:5271/health,9.30,1.89,306.83,0
1789061447,https://10.1.75.51:5271/health,8.50,2.14,408.57,0
1789061452,https://10.1.75.51:5271/health,10.10,2.14,302.81,0
1789061454,https://10.1.75.51:5271/health,9.00,2.14,296.89,0
1789061455,https://10.1.75.51:5271/health,8.90,2.14,306.74,0
1789061457,https://10.1.75.51:5271/health,8.80,2.53,192.95,0
1789061459,https://10.1.75.51:5271/health,8.60,2.53,399.11,0
1789061461,https://10.1.75.51:5271/health,7.20,3.21,304.89,0
1789061463,https://10.1.75.51:5271/health,8.60,3.21,202.20,0
1789061465,https://10.1.75.51:5271/health,7.50,3.67,872.04,0
1789061469,https://10.1.75.51:5271/health,8.10,4.26,890.71,0
1789061473,https://10.1.75.51:5271/health,7.90,4.26,205.17,0
1789061474,https://10.1.75.51:5271/health,7.90,4.26,706.76,0
1789061476,https://10.1.75.51:5271/health,7.40,5.12,199.48,0
1789061478,https://10.1.75.51:5271/health,8.00,5.12,1685.61,0
1789061481,https://10.1.75.51:5271/health,8.70,5.35,679.98,0
1789061483,https://10.1.75.51:5271/health,8.20,5.35,2309.66,0
1789061488,https://10.1.75.51:5271/health,8.20,5.88,693.10,0
1789061490,https://10.1.75.51:5271/health,7.80,6.77,409.24,0
1789061493,https://10.1.75.51:5271/health,7.70,6.77,602.44,0
1789061536,https://10.1.75.51:5271/health,8.50,9.62,104.82,0
1789061566,https://10.1.75.51:5271/health,7.50,7.32,201.11,0
1789061576,https://10.1.75.51:5271/health,6.40,6.49,602.67,0
1789061580,https://10.1.75.51:5271/health,7.60,6.13,601.41,0
1789061583,https://10.1.75.51:5271/health,7.50,6.13,298.58,0
1789061584,https://10.1.75.51:5271/health,6.10,6.13,289.21,0
